f9be83d75d074b839b15e14e338fb1db,陈成科,水,女,1961,1,10,山东省青岛市平度市白沙河街道办事处徐家河岔村,370283196101104806,青岛市平度市公安局,2013.06.30-长期
321987e42d084fed9fff195e5b816b30,李凤岚,汉,女,2004,3,10,江苏省南通市海门市海门港新区幸福村,320684200403100040,南通市海门市公安局,2011.03.19-2016.03.19
3da02cabb757466999b5298c8a6bd129,隋晓彤,侗,男,1965,9,11,云南省西双版纳傣族自治州勐海县勐满镇星火山村,532822196509114081,西双版纳傣族自治州勐海县公安局,2014.08.26-长期
b3fa0b3b577647e99f22de903733f402,张武科,普米,女,1972,8,22,广东省广州市增城区中新镇双塘村,440118197208224840,广州市增城区公安局,2014.04.18-2034.04.18
1f4c743959b34565bee5e45ace28d248,胡文琳,汉,男,1969,7,29,河南省焦作市沁阳市怀庆街道,41088219690729482,焦作市沁阳市公安局,2010.12.25-2030.12.25
1e65920dc166444a8ba6839bb81fd4d7,莫华根,满,男,1995,8,14,湖南省常德市汉寿县蒋家嘴镇,430722199508140707,常德市汉寿县公安局,2018.03.27-2028.03.27
8f38816f5c1a4b199d14ba49c9ac705e,陈田军,哈萨克,女,1986,3,2,河南省省直辖县级行政区划济源市济源市玉泉街道办事处,41900119860302610,省直辖县级行政区划济源市公安局,2018.02.18-2038.02.18
ff96ed54e65a487fa168b7269b14bcaa,方世群,汉,女,1969,8,10,甘肃省陇南市礼县白河镇竹林村,62122619690810646,陇南市礼县公安局,2011.02.21-2031.02.21
a31f3ed645b14392a1a47375475606f7,李洁清,朝鲜,男,1980,10,21,浙江省宁波市宁海县胡陈乡胡陈村,33022619801021644,宁波市宁海县公安局,2016.08.12-2036.08.12
f521e21bde8f4a05a97f6a6d5c696fd4,姜美子,珞巴,男,1997,12,12,贵州省黔南布依族苗族自治州三都水族自治县普安镇王家寨村,52273219971212303,黔南布依族苗族自治州三都水族自治县公安局,2010.08.21-2015.08.21
6bfba89a2d04428c9c0f5ce77be67493,阿雯,布依,男,1972,6,1,山东省潍坊市昌邑市围子街道办事处搭连营村,37078619720601344,潍坊市昌邑市公安局,2014.01.29-2034.01.29
1c967a9b3e9840ce92735e7010bc7670,李信春,毛难,男,1998,4,18,青海省海东市乐都区高庙镇郎家村,63020219980418372,海东市乐都区公安局,2016.02.23-2026.02.23
95ac6aed57274bc882eaa67ae7c63dd0,饶卫,畲,女,1997,11,11,湖南省长沙市浏阳市淳口镇南冲村,43018119971111686,长沙市浏阳市公安局,2017.08.13-2027.08.13
3544bacb990e4a41ba01def14e535a2b,文建英,裕固,女,1988,12,2,安徽省合肥市包河区滨湖世纪社区,34011119881202054,合肥市包河区公安局,2017.10.15-2037.10.15
d47fb57d407e4ad58dbec04c4c00cf59,程天庆,高山,男,1991,9,18,河南省商丘市柘城县洪恩乡胡店村,41142419910918243,商丘市柘城县公安局,2018.08.05-2038.08.05
ea56832fe54b42a08d5354fef8fb6e6f,徐双林,俄罗斯,男,2002,7,19,湖南省长沙市雨花区侯家塘街道,43011120020719590,长沙市雨花区公安局,2013.06.15-2018.06.15
7b95d508325b4a4682ecd125691919ac,曾天德,拉祜,女,2005,4,9,安徽省池州市青阳县木镇镇新竹村,34172320050409971,池州市青阳县公安局,2012.02.09-2017.02.09
e2347eeea1a946e2a237d8551eaa58f0,霍亮,独龙,女,1991,8,19,甘肃省陇南市武都区郭河乡旧面下村,62120219910819652,陇南市武都区公安局,2015.03.14-2025.03.14
b8f6e918361c40b0ae11c60dcf3793c1,鲍继怀,畲,女,1989,9,13,甘肃省陇南市宕昌县临江铺镇临江村,62122319890913880,陇南市宕昌县公安局,2013.08.08-2023.08.08
8947d228b3dc4b6189b0e5e69f65270b,周秀惠,哈萨克,女,1974,12,17,广东省梅州市大埔县银江镇礤头村,44142219741217712,梅州市大埔县公安局,2010.10.08-2030.10.08
2183925459774bdfa4e638b8e2ca3062,张乐娜,拉祜,男,1977,2,1,甘肃省天水市秦州区七里墩街道,62050219770201075,天水市秦州区公安局,2013.06.10-2033.06.10
ae6c0467e1ef4402afe0b4ac38bc1c86,程润,汉,男,1983,9,19,江西省吉安市安福县安福县工业园,360829198309197775,吉安市安福县公安局,2019.05.22-2039.05.22
901f57c9d18748f2b4dc4e21d37728b0,王焕军,佤,女,1973,3,25,山西省晋中市介休市义安镇降家寨村,14078119730325109,晋中市介休市公安局,2019.01.16-长期
79e0114b1d474877a6f77ec5385d8084,王晓宜,崩龙,女,1962,10,26,湖南省常德市桃源县黄石镇香山村,430725196210260736,常德市桃源县公安局,2016.04.30-长期
d6289de6757a4add8370ea8049d35bd8,吕秀金,京,男,2004,2,8,四川省内江市威远县黄荆沟镇秀峰村,511024200402084509,内江市威远县公安局,2018.06.11-2023.06.11
ac545c3d552741bc8bb40489dbe97330,韩呈武,佤,女,1996,9,3,河北省张家口市沽源县长梁乡十里山村,130724199609031608,张家口市沽源县公安局,2012.04.09-2017.04.09
69ae2cb960ed494d8ec374a612bb4699,温智明,汉,男,1987,4,12,青海省西宁市湟源县日月乡尕庄村,630123198704121067,西宁市湟源县公安局,2015.02.11-2035.02.11
d07d9dfc64294e32bdbfc16876310047,葛繁,阿昌,女,1988,2,9,河北省张家口市张家口市高新技术产业开发区老鸦庄镇宁远堡村,13077119880209773,张家口市张家口市高新技术产业开发区公安局,2011.08.02-2021.08.02
5675c29c653c45c0b03234ec6ec4dee3,杨若虹,汉,男,1980,8,3,西藏自治区日喀则市定日县岗嘎镇目琼村,540223198008035847,日喀则市定日县公安局,2012.09.20-2032.09.20
73503496a0dc4a90bfbcf0bf7c7265f8,柳桦,汉,女,1991,4,21,贵州省黔东南苗族侗族自治州三穗县桐林镇新艾村,52262419910421887,黔东南苗族侗族自治州三穗县公安局,2014.09.27-2024.09.27
b97d151f3fdf4368a9915fe461b9871f,杨麟铭,水,男,1999,12,27,山东省菏泽市郓城县杨庄集镇南张庄村,37172519991227200,菏泽市郓城县公安局,2011.04.26-2016.04.26
665f4f804fe3426aab3408c4d13490ba,曹兆丰,毛难,女,1960,10,29,河南省南阳市唐河县祁仪乡大张庄村,41132819601029078,南阳市唐河县公安局,2016.02.06-长期
077239a95eb44317806b4dc68f4368c9,李增学,汉,女,1979,12,29,四川省泸州市江阳区大山坪街道,51050219791229624,泸州市江阳区公安局,2011.07.13-2031.07.13
bc0e891d97794cef8eaddb80ba545ff9,庞惠莲,汉,女,1967,3,20,四川省南充市仪陇县九龙乡凉桥村,511324196703201438,南充市仪陇县公安局,2016.11.03-长期
6f865b7e8fc043778f65be8ab84f5176,艾斯妮,毛难,男,2005,9,10,浙江省杭州市富阳区大源镇稠溪村,330111200509104767,杭州市富阳区公安局,2014.12.06-2019.12.06
13cbd751e3f44c26bf6ee26053cebb52,李有道,汉,女,1995,3,25,河南省信阳市罗山县丽水街道办事处,41152119950325682,信阳市罗山县公安局,2012.02.07-2022.02.07
2e2aa25ce6f84324b9900dd16fea96c7,李正臣,纳西,男,1958,12,13,广东省茂名市高州市分界镇飞马村,440981195812135499,茂名市高州市公安局,2012.05.29-长期
b89685dff8454696a975df4adf7f781b,周志刚,满,女,1959,9,4,吉林省白城市洮南市聚宝乡黑顶村,220881195909045354,白城市洮南市公安局,2019.04.11-长期
3c656c0a843a4d11b6f56f3a4aca9725,李远周,维吾尔,男,1995,11,11,广东省江门市新会区大鳌镇南沙村,44070519951111481,江门市新会区公安局,2018.05.22-2028.05.22
6a867ae60cda42a4b0e06552dc61ae85,董大玮,水,女,1985,9,1,贵州省毕节市七星关区八寨镇罗汉山村,52050219850901593,毕节市七星关区公安局,2013.09.03-2033.09.03
5eb353b781ad4833ab0c0e6e82b5edc6,蒋向东,仡佬,女,1973,12,10,河南省驻马店市新蔡县陈店镇李寺寨村,411729197312102306,驻马店市新蔡县公安局,2018.09.25-长期
52a5998aa6dc47d6adcf637509767e37,葛录国,苗,男,2003,4,11,河南省商丘市梁园区孙福集乡沈庄村,41140220030411047,商丘市梁园区公安局,2016.03.15-2021.03.15
8c36cc9b112141a3bf6b56b4a04ac49c,伍旭东,汉,男,1962,12,11,云南省红河哈尼族彝族自治州弥勒市西二镇补蚌村,532504196212115295,红河哈尼族彝族自治州弥勒市公安局,2019.03.01-长期
120993323f844c81b1d03abaf3098f0b,游盛华,白,男,1991,11,25,广西壮族自治区玉林市兴业县卖酒镇通流村,45092419911125722,玉林市兴业县公安局,2019.02.10-2039.02.10
1fdf35bdd19443f2a7ced1d568a66d20,牛玉乾,羌,女,1967,3,24,河北省邯郸市魏县双井镇马郑圈村,130434196703247264,邯郸市魏县公安局,2017.04.02-长期
a141054e6ba84716a9717b0d7756ac57,郭安琪,撒拉,男,1959,2,24,湖北省荆州市监利县尺八镇白桥村,421023195902245979,荆州市监利县公安局,2016.05.17-长期
bac08702b3cd4fc1b369d8f30af0ca28,赵国平,哈尼,男,1968,4,29,辽宁省大连市瓦房店市三台满族乡石磊村,21028119680429846X,大连市瓦房店市公安局,2010.05.21-2030.05.21
e3db32a760864a5fb94877f433146382,邵亚军,赫哲,男,2004,10,17,福建省宁德市福安市溪潭镇仙石村,35098120041017831,宁德市福安市公安局,2017.06.29-2022.06.29
992af9502f254ebfb84700c0523c95bd,原智,汉,女,1967,10,7,北京市市辖区顺义区双丰街道办事处,11011319671007208,市辖区顺义区公安局,2010.07.15-2030.07.15
129c2a2cfa574c0cb775b8b06edfdbc6,任宇波,维吾尔,女,1999,1,20,西藏自治区林芝市米林县卧龙镇日旭村,54042219990120987,林芝市米林县公安局,2012.09.26-2017.09.26
b0967646e4184fbbafdff7e636f21f04,赛春,仡佬,男,1965,11,22,陕西省渭南市富平县曹村镇柴峪村,61052819651122158,渭南市富平县公安局,2013.07.27-长期
7c28a95e73e54e2498e5582f3e9e4931,刘炳山,仡佬,男,1993,8,22,广东省梅州市丰顺县留隍镇茶背村,441423199308229283,梅州市丰顺县公安局,2011.09.27-2021.09.27
36908c5f7a274957bc4805d0ff0df6fd,杨绪超,毛难,女,1991,7,13,湖北省襄阳市老河口市李楼镇邓岗村,420682199107134292,襄阳市老河口市公安局,2015.03.16-2025.03.16
045919ed40464d03a7250ae4b7fb4df9,任灏,崩龙,女,2006,2,15,河北省邯郸市魏县北皋镇杨才曲村,130434200602156004,邯郸市魏县公安局,2017.01.26-2022.01.26
0d856c3ee5b6456a865aa9d75e915cb6,胡国栋,俄罗斯,女,1986,4,3,山西省忻州市宁武县东寨镇下圪洞沟村,14092519860403232,忻州市宁武县公安局,2012.08.16-2032.08.16
c8b245d64c5f4880847758d14fad7bc7,朱利侠,东乡,男,1985,1,25,浙江省温州市永嘉县云岭乡南陈村,330324198501257067,温州市永嘉县公安局,2014.10.13-2034.10.13
8c8a63a45c554c5d95ed968b92653099,顾美群,塔塔尔,女,1961,10,2,西藏自治区拉萨市城关区蔡公堂乡白定村,540102196110020522,拉萨市城关区公安局,2011.02.19-长期
9ca564b77e9042338ffb56656ac044f7,王云之,布朗,男,1970,4,1,浙江省金华市兰溪市横溪镇施宅村,33078119700401114,金华市兰溪市公安局,2016.09.11-长期
850f2fc1188848c79818417560e5cca4,正缘,傣,女,1999,5,4,甘肃省天水市秦安县王窑镇刘窑村,620522199905041352,天水市秦安县公安局,2018.09.05-2028.09.05
173191e1867a449bad351db94902d4dd,金恒宇,京,男,1993,7,17,湖北省荆门市钟祥市洋梓镇铜岗村,420881199307172829,荆门市钟祥市公安局,2012.05.17-2022.05.17
4722b06131b2474791c5d84f338597b6,宋爱红,俄罗斯,男,1965,5,17,新疆维吾尔自治区乌鲁木齐市米东区古牧地镇锅底坑村,650109196505172387,乌鲁木齐市米东区公安局,2012.05.09-长期
2aee9f0d5ccd4597b2b387f2ceaf39b3,王少贤,傈僳,女,1985,8,4,湖北省十堰市竹溪县新洲镇板凳岭村,42032419850804938,十堰市竹溪县公安局,2019.01.06-2039.01.06
9751826a5a314a66aca268093423a8b9,陆俊宇,朝鲜,女,2002,8,20,山东省临沂市兰山区柳青街道郭家庄村,37130220020820486,临沂市兰山区公安局,2014.11.13-2019.11.13
7fe96a1d19f64486ad32ade63ff8ce72,熊茵,布依,女,1999,9,22,辽宁省葫芦岛市绥中县大王庙满族镇红庙子村,211421199909222356,葫芦岛市绥中县公安局,2014.05.06-2019.05.06
481f83a77ca84c16b5b48d9485472c9a,巫永福,彝,男,1967,3,24,河北省邢台市邢台县冀家村乡禅林寺村,130521196703247655,邢台市邢台县公安局,2017.12.10-长期
8ba90495c13d4e4eb1f398d272b8e8ce,潘志武,门巴,女,1981,5,4,甘肃省庆阳市环县环城镇张家淌村,621022198105048686,庆阳市环县公安局,2018.10.13-2038.10.13
6a4deec9f2c14579b35abfcbfdf9256a,施林江,东乡,男,1969,12,25,新疆维吾尔自治区喀什地区莎车县托木吾斯塘乡贝依什巴格村,65312519691225358,喀什地区莎车县公安局,2016.01.03-长期
0d0fa93f855542b9860124726b4bb154,蒋熙,满,女,1975,11,1,河北省邢台市巨鹿县巨鹿镇,130529197511013796,邢台市巨鹿县公安局,2010.12.30-2030.12.30
ee0ca20a5dc44bad9d0baed34815a692,邵杉,苗,女,2002,11,24,内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗国营巴彦农场,15072220021124049,呼伦贝尔市莫力达瓦达斡尔族自治旗公安局,2014.04.05-2019.04.05
b66dd84dada143cabf73af3933fc5e4f,李扬扬,基诺,女,1984,7,30,黑龙江省黑河市爱辉区兴安街道办事处,23110219840730904,黑河市爱辉区公安局,2017.07.15-2037.07.15
748ba6206d3a418e81eea4807d01b999,孔云云,阿昌,男,1976,9,26,四川省成都市大邑县雾山乡雾山村,510129197609264621,成都市大邑县公安局,2015.04.17-2035.04.17
7b31e2060620426b9b9aa677be22bbf8,达万,蒙古,男,1967,8,24,甘肃省兰州市榆中县新营镇刘家湾村,62012319670824371,兰州市榆中县公安局,2010.11.27-2030.11.27
319eaa3efbb94003adfeab3b0c44f9ab,周映武,汉,女,1985,4,7,河南省濮阳市濮阳县濮阳县鲁河镇南杨村,410928198504075160,濮阳市濮阳县公安局,2013.08.28-2033.08.28
decbd627bb014efd87de8d95b08189fe,韩星洲,乌孜别克,女,1995,8,20,山东省济宁市任城区长沟镇桥子村,37081119950820674,济宁市任城区公安局,2012.09.21-2022.09.21
14fbc2969dad4c7c87d4566b85eb28a4,罗诗龙,京,男,1990,5,1,山东省济宁市泗水县济河街道办事处鲁舒村,37083119900501575,济宁市泗水县公安局,2013.06.22-2023.06.22
bf9efce7aa3c462b8e6f6d6f74a22763,钦江,苗,女,2005,8,27,江西省抚州市崇仁县礼陂镇岔路口村,361024200508276228,抚州市崇仁县公安局,2016.12.16-2021.12.16
63b8db15821a4a68a132e5a2cb6ce1db,曹玉明,怒,女,1969,10,20,天津市市辖区武清区白古屯镇耿庄村,120114196910203404,市辖区武清区公安局,2015.12.23-长期
5c8c1bcc63974027ad36d10014d6d297,秦昊,鄂伦春,男,1964,2,13,黑龙江省绥化市绥棱县绥棱镇,23122619640213882,绥化市绥棱县公安局,2017.01.03-长期
248c9b23c1d24ff49c7c66b5c552b5cf,徐礼堂,汉,男,1998,7,24,湖北省荆门市掇刀区掇刀街道办事处仙女村,42080419980724105,荆门市掇刀区公安局,2012.10.10-2017.10.10
2f8ac7a4e7ea4c8fad5881a26f991117,柯甫凯,塔吉克,男,1959,4,22,贵州省铜仁市玉屏侗族自治县平溪街道办事处,52062219590422094,铜仁市玉屏侗族自治县公安局,2012.09.20-长期
b74b9dd4ab1e40de87193e6f15244de8,何永永,汉,男,1974,11,15,浙江省温州市瑞安市陶山镇山下村,33038119741115478,温州市瑞安市公安局,2011.11.09-2031.11.09
fa85f1f7deba41ec933c29189f535b40,陈东进,仡佬,男,1976,11,2,山东省莱芜市莱城区杨庄镇张家泉村,371202197611026673,莱芜市莱城区公安局,2010.11.25-2030.11.25
efe5e78254054d4c86c374a50a21e00b,聂国富,土家,女,1963,10,19,山东省泰安市宁阳县东庄镇南鄙东村,37092119631019080,泰安市宁阳县公安局,2013.02.18-长期
e94997b6f8ca475fa2f72b4aae3cc970,王家麟,佤,女,1963,11,17,浙江省金华市永康市石柱镇俞溪头村,330784196311176724,金华市永康市公安局,2018.06.04-长期
d59ff743368c4f099d14487b3a903b8f,赵一亮,柯尔克孜,女,1965,8,7,湖南省常德市桃源县热市镇荣禄村,430725196508075488,常德市桃源县公安局,2015.12.01-长期
03d145f0201d4181aebf2ee292c48738,张倩敏,黎,男,1984,10,16,陕西省铜川市印台区金锁关镇,61020319841016977,铜川市印台区公安局,2019.05.10-2039.05.10
b1183cdf495140c0a312706a25817d75,张亚贤,布依,男,1972,1,25,新疆维吾尔自治区伊犁哈萨克自治州奎屯市兵团一三一团,65400319720125853,伊犁哈萨克自治州奎屯市公安局,2016.09.15-长期
40d91a0290f14935a328369c2a9b2502,吴京安,瑶,男,1992,2,10,湖北省孝感市汉川市马鞍乡天成村,42098419920210175,孝感市汉川市公安局,2013.08.11-2023.08.11
2538832927d8439296d7acc36f93bbaa,江胜,藏,男,1962,2,14,浙江省温州市瑞安市莘塍街道董八村,330381196202144431,温州市瑞安市公安局,2011.03.11-长期
af9867f04712446bbaedb57b3707a2af,黄佳宏,羌,男,1961,1,17,山东省济宁市兖州区颜店镇仁里村,370812196101175249,济宁市兖州区公安局,2016.03.11-长期
dd0a509492c0471180dfabefbce80920,李建训,傈僳,女,2003,8,28,贵州省六盘水市六枝特区龙河镇营盘村,520203200308280642,六盘水市六枝特区公安局,2018.08.09-2023.08.09
5bc884803ecb4dc5b0e8e2edb46b2dac,赵传,鄂伦春,男,1980,1,18,山西省临汾市襄汾县新城镇,14102319800118237,临汾市襄汾县公安局,2015.11.10-2035.11.10
ca29a915e7ee40b19dd05f1cec87a88d,方丽莹,阿昌,男,1964,2,2,贵州省黔东南苗族侗族自治州从江县停洞镇加哨村,522633196402023215,黔东南苗族侗族自治州从江县公安局,2014.02.25-长期
b81324cd7d354d148e97be393ff37634,陈友娣,哈尼,女,1980,11,9,贵州省黔南布依族苗族自治州贵定县昌明镇九百户村,52272319801109398,黔南布依族苗族自治州贵定县公安局,2019.02.10-2039.02.10
b16c0ea6e1ab492aa886ba811beab005,潘丽燕,苗,女,1965,4,24,湖南省衡阳市耒阳市导子镇柳扶村,430481196504247224,衡阳市耒阳市公安局,2016.10.05-长期
6e6111dcaea24f9fa348ca39b483e9c8,陈祠,独龙,女,1986,4,9,四川省广安市武胜县高石乡猫儿沟村,511622198604094000,广安市武胜县公安局,2019.07.02-2039.07.02
623809580ee1485d8230f21a5f7e01c5,常淑芳,蒙古,男,2002,11,3,西藏自治区那曲地区聂荣县永曲乡纽雄村,54242420021103261,那曲地区聂荣县公安局,2018.02.08-2023.02.08
f642c7d130e54e1abdf55f9b4e4b37b3,周丽仙,蒙古,男,1974,7,21,广西壮族自治区贺州市钟山县清塘镇印山村,451122197407218141,贺州市钟山县公安局,2013.04.14-2033.04.14
4f97fb2f37e1486ba61c01d750f6ed91,李云双,鄂伦春,男,1995,8,8,广东省珠海市香洲区翠香街道办,440402199508085381,珠海市香洲区公安局,2014.08.16-2024.08.16
