p3ph8au7cu,兴越,壮,男,1947,8,29,河北省廊坊市永清县韩村镇张常沈村村委会,610729197507270100,塔城地区额敏县分局,1998.06.16-2008.06.16
xdi5kul01y,邓创,瑶,男,2002,11,6,广西壮族自治区桂林市全州县咸水镇西岭村委会,54012919590621960,潍坊市昌乐县分局,2012.03.10-长期
wa73zkaqfp,苗海潮,汉,男,1950,8,26,重庆市县梁平县新盛镇金刚村村委会,13032319560404365,安庆市望江县分局,2006.04.19-2016.04.19
p4jqgx0o8x,王会超,景颇,男,1993,11,20,河北省邯郸市永年县刘营乡西睢宁村委会,410723197101052446,唐山市路北区分局,2016.05.19-长期
31bo17h1mv,梁金顺,满,男,1958,7,21,浙江省杭州市桐庐县桐君街道濮家庄村村委会,370522200410217932,白城市洮北区分局,1998.07.04-2008.07.04
op4rd2btwk,贾志林,崩龙,男,1978,1,11,上海市市辖区浦东新区潍坊新村街道福竹居委会,659001200105229771,商丘市夏邑县分局,2004.04.11-长期
ef5isqmuee,崔二毛,独龙,男,1981,11,30,天津市市辖区北辰区北仓镇三义村村委会,652201199501130341,太原市娄烦县分局,1999.09.19-2004.09.19
0vbb8mofw2,刘占学,毛难,女,1987,9,10,山东省滨州市滨城区梁才街道办事处东赵居委会,450902197112138252,常德市鼎城区公安局,2006.12.21-2011.12.21
0qi5yypcc3,毛建民,维吾尔,女,1960,9,16,安徽省阜阳市阜南县郜台乡刘店村委会,41282619990516476X,合肥市肥西县分局,2013.08.23-2018.08.23
fz7o74pxbt,孙克敬,白,女,1955,7,23,湖南省张家界市慈利县甘堰土家族乡四坪村委会,410200199206143565,莆田市秀屿区分局,2008.02.07-长期
f06zf236xh,陶智新,达斡尔,女,2013,7,30,湖北省孝感市应城市田店镇柘陈村委会,41058119620207873,宜春市丰城市公安局,1992.06.03-长期
x37uy1cjte,任陈,彝,女,1973,10,8,上海市市辖区闸北区共和新路街道家豪城居委会,360301201802249278,石家庄市新华区公安局,1992.09.07-1997.09.07
ror54z0k7q,荆瑜,畲,女,2000,6,8,贵州省贵阳市息烽县永靖镇红旗村委会,522126198709114047,红河哈尼族彝族自治州石屏县分局,2010.10.24-长期
glf6znsvvv,闫德忠,京,女,1957,2,8,山东省济宁市鱼台县王鲁镇孟楼村委会,44188119631029200,云浮市云安区分局,2010.03.22-2015.03.22
4fbenr8vq2,董德辉,东乡,女,1954,7,1,江苏省盐城市阜宁县罗桥镇沿边村委会,33038119860320201X,佳木斯市前进区公安局,1991.09.25-1996.09.25
fc8fjhnlf1,陈雅珍,景颇,男,2014,9,17,云南省大理白族自治州大理市下关镇宁和社区,41160119770204553X,酒泉市敦煌市分局,2018.03.17-2028.03.17
85g1zmrjua,邓淇,阿昌,女,1969,8,13,云南省昆明市官渡区金马街道办事处方旺社区居委会,522222200208226338,本溪市南芬区公安局,2004.03.03-长期
yzb0tu1onz,巩琳琳,柯尔克孜,女,1984,4,13,云南省昭通市鲁甸县文屏镇普芝噜村民委员会,45048119690426705,荆门市京山县公安局,2005.09.25-2015.09.25
t2cfpbnvm6,李佩峰,柯尔克孜,男,1994,2,11,安徽省淮南市凤台县岳张集镇大公村委会,632223199801285191,海口市美兰区分局,1991.05.11-1996.05.11
7cq8uqmzid,曾国成,珞巴,女,2011,5,17,河南省平顶山市叶县辛店镇东房庄村委会,440202198104045388,济宁市鱼台县公安局,2014.10.13-2024.10.13
8tdbogz5v7,简安琪,东乡,男,1956,3,3,河北省秦皇岛市海港区石门寨镇浅水营南村委会,14092819540711272,遵义市道真仡佬族苗族自治县公安局,2005.11.20-长期
doc4gdpxb0,封丽丽,裕固,男,1967,9,24,湖南省张家界市永定区永定街道回龙居委会,632300198209283558,普洱市江城哈尼族彝族自治县分局,2002.04.30-2012.04.30
z0mqs4lka3,王均均,苗,男,1967,2,21,河北省唐山市迁安市迁安镇于家村村委会,142625199305172152,日喀则市定日县分局,2019.06.03-2029.06.03
rpl1oh941u,谢毓,维吾尔,女,1953,12,19,广东省江门市江海区礼乐街道办事处英北村委会,13112819500322927,日喀则市康马县公安局,2019.05.28-2039.05.28
j1nmh25u7v,谭敏敏,傈僳,女,1981,8,31,广东省河源市东源县黄田镇久社居委会,51013219621227141,宜昌市远安县公安局,1999.09.25-2004.09.25
j0z7g7mfxc,曾昭式,高山,男,1991,5,12,山东省淄博市淄川区将军路街道樊家村委会,140429198207154243,乌兰察布市卓资县公安局,2001.01.05-2006.01.05
sdbshns6vu,孙兰娟,柯尔克孜,女,2010,9,19,贵州省黔东南苗族侗族自治州三穗县瓦寨镇店头村委会,130526198210042677,桂林市七星区公安局,1994.12.20-2004.12.20
99q96bgnte,付秀勇,傣,女,1947,11,6,山东省威海市环翠区羊亭镇孙家滩村委会,420622200705265549,普洱市宁洱哈尼族彝族自治县公安局,2018.04.28-2038.04.28
p3ouizdx8i,蒋冬霞,崩龙,男,2015,2,18,山东省菏泽市巨野县营里镇张七楼村民委员会,652222198110237820,南平市建瓯市公安局,1996.10.29-2006.10.29
eej51qpz3i,史璐,布朗,女,2014,3,29,重庆市市辖区南川区大观镇云雾村委会,41160219550816957,沧州市黄骅市公安局,1992.01.09-1997.01.09
17y5i4plvz,杨国斌,侗,女,1954,7,14,四川省成都市蒲江县白云乡桥楼村村委会,142128201308123452,那曲地区聂荣县公安局,2012.06.28-2017.06.28
0i7crxng3f,王亚珂,佤,男,1953,7,13,四川省南充市营山县灵鹫镇牌坊村村委会,41138119470604334,市辖区涪陵区公安局,2013.09.11-2018.09.11
gpidyej6qd,平磊,哈尼,男,1998,12,4,湖南省常德市澧县澧东乡双林村委会,511124198212201021,伊春市美溪区公安局,2013.10.22-2023.10.22
vmore1int5,陈海强,俄罗斯,男,1983,2,21,浙江省宁波市鄞州区邱隘镇镇北社区居委会,469007198601271418,汕头市潮南区公安局,2000.07.30-2005.07.30
16zsv1mzbo,王凯元,维吾尔,男,1962,10,14,吉林省通化市集安市青石镇望江村委会,141030198706203041,楚雄彝族自治州武定县公安局,1998.03.07-长期
mcgbw61lvu,王玉玲,白,女,1964,8,4,甘肃省平凉市泾川县罗汉洞乡挽头坪村民委员会,532922201104249386,齐齐哈尔市克东县公安局,2015.09.14-2035.09.14
2bns5w1bjq,李源恒,裕固,男,1957,2,23,重庆市县城口县北屏乡月峰村村委会,620301201502244021,汉中市镇巴县公安局,2006.12.15-长期
mbbaipih6z,于立敏,苗,男,1996,6,11,贵州省安顺市紫云苗族布依族自治县猴场镇马寨村民委员会,53040219461121911,丹东市振兴区公安局,2008.05.07-2018.05.07
g49qia80kd,叶晓瑜,哈尼,男,2005,8,21,江苏省盐城市阜宁县东沟镇阳光村委会,53282319610826563,莆田市秀屿区分局,1997.06.14-2002.06.14
jm8sfugy44,刘宝恒,傈僳,男,1979,8,6,吉林省四平市铁西区平西乡西八大村委会,32111219471103533,平顶山市石龙区公安局,2016.04.11-长期
50vk22llxm,李承勋,黎,男,1982,10,19,吉林省通化市集安市清河镇东岔村委会,36068120031221949X,湛江市雷州市分局,1999.12.24-2009.12.24
g7hk8fe09x,古冬,回,男,2004,11,31,河北省承德市平泉县卧龙镇下洼子村委会,34040219550624559,锦州市北镇市公安局,2008.04.03-2013.04.03
tg5hydhpyo,黄维玉,苗,女,2015,3,9,广东省潮州市饶平县柘林镇渔农社区居委会,440723201711304871,福州市福清市公安局,2010.05.28-2020.05.28
n32e4lqwzm,唐文智,塔吉克,男,1950,3,11,甘肃省兰州市榆中县和平镇直沟门村委会,411201198910140151,承德市承德县分局,2007.09.17-长期
zi4oddfb0t,梁育伟,朝鲜,女,2015,1,19,山东省济南市章丘市水寨镇南辛村委会,612424200304149766,绥化市兰西县分局,2011.04.11-2016.04.11
ozl6bk01db,高俊安,汉,女,1961,6,29,辽宁省沈阳市苏家屯区中兴街道育红社区,45212419551206821,塔城地区塔城市分局,2001.01.13-2006.01.13
ahm1huh4vp,姜振玲,拉祜,男,1973,6,16,河北省沧州市东光县东光镇西关村委会,23128119691028261,天水市麦积区公安局,1991.07.03-1996.07.03
18vf4cx6te,谢津,傣,女,2015,10,5,山东省临沂市平邑县平邑街道办事处北苑居委会,352129197104239335,济宁市兖州区公安局,2017.01.27-2027.01.27
nfhl117f04,朱晓慧,纳西,男,1983,4,20,山东省滨州市无棣县车王镇朱李张村委会,441224201411163249,舟山市岱山县公安局,1994.01.15-2014.01.15
xly0p0hyx8,孙业明,畲,男,1994,6,25,山东省济宁市嘉祥县孟姑集镇四合庄村委会,370901199912202972,铜仁市沿河土家族自治县公安局,1996.05.07-长期
j0hkr855s4,金爱娣,汉,女,1980,1,30,甘肃省张掖市山丹县清泉镇南街居社区居委会,431227200610291212,昌吉回族自治州吉木萨尔县公安局,1990.10.25-2000.10.25
httjyzziax,杨晴初,傣,女,1980,9,8,广东省梅州市梅县区程江镇墩上村委会,350801200904232460,抚顺市东洲区分局,2010.07.09-长期
kb7d0cvz88,罗志威,畲,男,1994,3,6,河南省商丘市夏邑县韩道口镇老庄村委会,420303198010078982,白银市平川区公安局,2000.07.07-2005.07.07
uw214ocpdz,胡婷婷,黎,男,1970,4,30,浙江省温州市苍南县马站镇斗门头村委会,51290119670528662,阿克苏地区沙雅县公安局,2019.05.16-2024.05.16
gpsim0f6hh,毛引,畲,男,1992,8,25,河南省漯河市郾城区新店镇台西村委会,41031120090303906X,拉萨市尼木县分局,1997.09.06-2017.09.06
0bhai8rtlc,郑德超,仫佬,男,2003,3,21,湖北省黄冈市麻城市木子店镇毛大利村委会,44520319541128194,营口市西市区分局,2008.08.26-2013.08.26
c1oh233w2c,刘应君,怒,女,1955,10,18,四川省凉山彝族自治州盐源县桃子乡草麂村村民委员会,32070520001206739X,昆明市安宁市分局,2007.03.11-2012.03.11
8tq2hnyit3,邓明建,哈萨克,女,1955,7,29,江西省九江市德安县吴山镇杨柳村委会,511011199208125006,防城港市港口区分局,1997.10.26-2017.10.26
wkw21umvbm,胡家栋,土家,女,1973,10,28,山东省东营市利津县汀罗镇汀河二村村民委员会,110111200903177638,邯郸市魏县分局,2001.09.29-长期
d28zycjvhy,韩荣明,藏,女,1953,7,22,内蒙古自治区赤峰市松山区穆家营子镇下海苏沟村委会,350104197509193656,丹东市东港市公安局,2015.01.20-2025.01.20
6tapnr6obu,魏友国,独龙,女,1967,12,1,内蒙古自治区呼伦贝尔市扎赉诺尔区灵泉镇边疆社区居委会,411301199212243816,市辖区南岸区公安局,1993.12.15-长期
7jn3zrs81h,方桂英,仫佬,男,1964,3,7,四川省凉山彝族自治州盐源县树河镇大水田村村民委员会,37100219460506437,晋中市灵石县分局,1998.06.29-2003.06.29
q40h6hlveg,伍娟,侗,男,2002,5,17,江苏省苏州市姑苏区吴门桥街道南环第一社区居委会,410603200903128872,盐城市建湖县公安局,1999.07.19-2009.07.19
hjjunsll9h,王文树,白,男,1963,6,4,湖南省常德市桃源县钟家铺乡陈家塔村委会,510525198211239042,汉中市汉台区公安局,2002.04.14-2007.04.14
sf9vl8oarh,朱雪霞,壮,男,1973,5,18,河南省商丘市柘城县洪恩乡柿黄集村委会,64222319650927808,湘西土家族苗族自治州保靖县公安局,2000.12.21-2010.12.21
7rsme805ej,舒贺,怒,男,1954,7,9,山东省济南市长清区张夏镇于家盘村委会,320312201701288988,贵阳市开阳县分局,2012.03.29-2032.03.29
oft55s46e1,封胜,朝鲜,男,1958,11,22,浙江省台州市玉环县龙溪镇小山外村委会,42058219941221918X,齐齐哈尔市建华区公安局,2014.06.27-长期
zk20gn0lhg,阿陶,布朗,女,1958,7,20,河南省郑州市登封市宣化镇山海村委会,15072519670711829,晋中市平遥县公安局,2005.01.31-2015.01.31
alw4fid5cu,曲桂芳,土,男,2011,9,20,河北省邯郸市大名县西未庄乡大韩道三大队村委会,62282119671224894,玉林市博白县分局,1993.07.08-2013.07.08
vcs0y46qbq,张玮瑶,仡佬,女,1983,1,27,河北省保定市曲阳县范家庄乡完沟村村委会,15010119461225766,市辖区西青区分局,2010.04.16-长期
ljcgrr8uk0,何培霞,哈尼,男,2012,12,16,黑龙江省牡丹江市林口县林口镇站前办事处第九居民委员会,632126198709235043,楚雄彝族自治州永仁县分局,2005.02.26-长期
p1a7kwfk60,汤文,独龙,女,1991,8,10,河南省洛阳市栾川县冷水镇南泥湖村村民委员会,13058219520629992,长治市襄垣县公安局,2002.02.08-长期
cwvo458t6v,金鑫龙,黎,女,1998,8,31,山东省青岛市即墨市北安街道宋化泉村委会,231002197507288885,漳州市漳浦县公安局,1992.02.21-2002.02.21
rlssboivyz,吴康乾,藏,男,1978,2,6,山西省长治市沁源县郭道镇长虹居委会,622425199106264442,汉中市勉县分局,2014.09.17-2024.09.17
ydia9h0hup,黄莲花,畲,男,2004,2,10,陕西省汉中市洋县关帝镇铁河街村委会,220721197108151258,哈尔滨市巴彦县分局,2001.10.19-2021.10.19
cwgaj1fx0x,陈舒,俄罗斯,男,1952,3,19,江苏省连云港市灌云县杨集镇南湾村委会,15072419540401946,蚌埠市固镇县公安局,2014.02.01-2024.02.01
bbluf6ndnl,廖明凯,塔塔尔,男,1992,7,29,四川省达州市达川区大树镇草新村民委员会,36080319810411294X,景德镇市浮梁县公安局,2001.03.23-2006.03.23
u0zjpoqc05,吕或,汉,男,1998,4,9,广西壮族自治区百色市隆林各族自治县新州镇民福村委会,360782197206150321,宜宾市屏山县分局,2003.01.14-长期
l0ay6alnv4,朱零,怒,女,2008,8,24,上海市市辖区松江区佘山镇张朴村村委会,45088119810816910X,山南地区扎囊县公安局,2012.06.23-2032.06.23
45w9howoik,王碧先,壮,女,1987,4,1,内蒙古自治区呼伦贝尔市新巴尔虎右旗克尔伦苏木巴音嘎查,12011219500914947,商丘市宁陵县公安局,1991.04.01-长期
r0pa6ofu9l,邹溶,鄂伦春,男,2015,3,25,河北省邢台市巨鹿县观寨乡二河道村委会,450512200806147040,宁德市寿宁县分局,2016.06.01-长期
vg4lt1dq1o,罗福兰,哈萨克,男,1950,3,23,广西壮族自治区钦州市钦北区长滩镇那谷村委会,133021201702317076,鹤岗市向阳区公安局,2000.10.05-长期
atc7hiy463,郑祖安,门巴,女,1999,12,31,山东省烟台市龙口市龙港街道海岱仲家村委会,51390119510423379,淄博市周村区公安局,1992.01.23-2002.01.23
urmcg33etx,汤志键,白,男,1986,8,12,河南省信阳市息县东岳镇小黄庄村委会,21022419550828015,黄山市祁门县公安局,2014.01.26-2024.01.26
pm91d8ptxf,王昭玲,纳西,男,1957,4,9,四川省南充市嘉陵区龙蟠镇鞍子山村村民委员会,130608197403105858,三亚市市辖区分局,2000.02.22-2020.02.22
8braqid4ih,喻贝,门巴,女,1992,10,22,山东省德州市陵城区义渡口镇老高村委会,14088119470920908,邢台市威县公安局,2017.01.20-2022.01.20
ka1wq1sl8u,陈艺源,水,男,1989,2,29,陕西省宝鸡市金台区陈仓镇东岭村委会,43072519590817486,玉树藏族自治州称多县公安局,2007.06.14-2017.06.14
64tg6obtja,王向彤,土,女,1985,7,31,湖南省衡阳市祁东县灵官镇东园村委会,512926200503160408,郴州市苏仙区公安局,1998.05.05-长期
lwa102f3wp,刘洪彦,藏,男,1992,7,18,河北省唐山市迁安市建昌营镇太平村委会,32112419780504878X,玉林市陆川县分局,2015.05.05-长期
i0jftls88k,郭权华,仡佬,女,1981,7,3,山西省运城市临猗县耽子镇耽子庄村委会,43080119560605090,喀什地区叶城县分局,2010.10.04-2015.10.04
2lhus22tsj,毕美荣,珞巴,女,1951,12,10,河北省沧州市河间市黎民居乡崔庄村委会,41062119670817205,石家庄市鹿泉区分局,2000.02.05-2010.02.05
fku9gjcsjo,余曼曼,保安,女,1996,11,14,云南省昭通市彝良县奎香苗族彝族乡吉塘村民委员会,14232819540304532,临汾市浮山县公安局,2008.09.06-2013.09.06
oxv0wywijr,高文宝,布依,女,1955,12,22,江苏省苏州市常熟市海虞镇香桥村委会,33100119641122936,萍乡市湘东区公安局,2000.04.05-2020.04.05
r091vxyy6b,郭皓,侗,男,2012,12,25,四川省德阳市中江县石龙乡古林村村委会,53212219490125749,宝鸡市麟游县公安局,2012.08.26-长期
uyk7onc0bk,北剑,水,男,2014,1,5,河北省廊坊市固安县马庄镇杨圈村委会,440681201503194397,徐州市邳州市分局,1995.03.02-长期
9bq0iszy9f,崔梦雅,珞巴,女,2011,11,31,浙江省丽水市龙泉市岩樟乡坑源底村村委会,45033019611108767,双鸭山市宝清县分局,2004.05.30-2014.05.30
3xtcjzp5d3,王美才,壮,女,1993,1,24,辽宁省抚顺市顺城区长春街道新湖社区居民委员会,510823198311125713,肇庆市端州区分局,2018.10.13-2028.10.13
644xm06j0b,任洪兴,纳西,男,1976,4,13,山东省临沂市郯城县花园乡沟崖村村委会,350783199804104112,黄冈市黄梅县分局,2009.07.22-2019.07.22
6xjsrg7qu2,白万龙,拉祜,男,1995,1,11,辽宁省本溪市桓仁满族自治县古城镇新江村委会,43132119590702929,临夏回族自治州康乐县公安局,2018.04.31-长期
jj26g7vbe1,韩继刚,布朗,女,1951,9,20,山西省忻州市偏关县南堡子乡教子沟村委会,44120419670504787,阿坝藏族羌族自治州小金县分局,2006.10.30-2011.10.30
w7zj8t5kza,韩树森,塔吉克,女,2005,5,10,安徽省合肥市庐江县万山镇长岗村民委员会,110106197612169080,广州市白云区分局,2002.09.20-长期
ilpbwgkmkj,况越,拉祜,女,1966,11,15,广西壮族自治区梧州市藤县古龙镇大办村委会,54212619510209963,晋城市城区分局,2011.07.20-2021.07.20
yrqcxvpkap,李华艺,独龙,女,2007,12,21,浙江省台州市玉环县清港镇鹤新村委会,654221197101214089,宝鸡市扶风县分局,2007.06.11-2012.06.11
3kzmby6qqa,沈松平,柯尔克孜,男,2009,4,20,山西省大同市浑源县黄花滩乡彭头沟村委会,130204197612079769,阿克苏地区阿瓦提县分局,2018.09.18-2023.09.18
wh7eilb15w,桑莹,仫佬,女,1961,1,30,河北省邯郸市永年县小西堡乡后官寨村委会,37242519590815406,黔南布依族苗族自治州独山县公安局,1997.11.25-2017.11.25
70j8hmw20f,荣溪,土,男,1992,6,30,浙江省宁波市鄞州区潘火街道世纪社区居委会,210282201412188374,宜春市樟树市分局,1990.06.11-长期
